frame,signal,force
3465,original,110.8497428
3466,original,176.3131529
3467,original,261.9607299
3468,original,350.6870999
3469,original,447.8116532
3470,original,566.3029521
3471,original,711.4194826
3472,original,881.7036568
3473,original,1061.530326
3474,original,1210.002573
3475,original,1279.143315
3476,original,1254.888263
3477,original,1179.368703
3478,original,1121.651586
3479,original,1115.278922
3480,original,1143.631833
3481,original,1179.682015
3482,original,1214.01177
3483,original,1253.449543
3484,original,1305.684021
3485,original,1369.454745
3486,original,1438.873889
3487,original,1508.453885
3488,original,1574.675186
3489,original,1637.136103
3490,original,1689.546787
3491,original,1724.249773
3492,original,1747.188593
3493,original,1766.42429
3494,original,1784.963816
3495,original,1802.911592
3496,original,1814.796128
3497,original,1818.942187
3498,original,1818.658295
3499,original,1813.671388
3500,original,1801.026123
3501,original,1779.71201
3502,original,1752.408547
3503,original,1722.867971
3504,original,1693.940367
3505,original,1666.821526
3506,original,1640.677107
3507,original,1614.053927
3508,original,1586.151767
3509,original,1556.817415
3510,original,1524.247849
3511,original,1487.882855
3512,original,1449.624237
3513,original,1408.654888
3514,original,1363.808608
3515,original,1315.082284
3516,original,1263.127135
3517,original,1208.510272
3518,original,1148.891668
3519,original,1084.535339
3520,original,1018.240818
3521,original,950.0291916
3522,original,879.6957268
3523,original,808.3884564
3524,original,737.8805832
3525,original,668.9231639
3526,original,601.0375446
3527,original,534.5655327
3528,original,470.4483067
3529,original,409.4577631
3530,original,352.3273649
3531,original,300.4823877
3532,original,256.001602
3533,original,219.1023693
3534,original,187.2675873
3535,original,160.1411477
3536,original,139.6271715
3537,original,123.629202
3538,original,108.4135984
3539,original,93.74516228
3540,original,81.78604393
3541,original,73.15919945
3542,original,65.92356939
3543,original,60.37287723
3544,original,58.35033703
3545,original,58.64278968
3546,original,59.09973203
3547,original,59.16396659
3548,original,59.05080887
3549,original,58.94913486
3550,original,58.88660129
3551,original,58.83632378
3552,original,58.78282186
3553,original,58.72556755
3554,original,58.66749109
3555,original,58.60988754
3556,original,58.55260481
3557,original,58.49532362
3558,original,58.43801032
3559,original,58.38064846
3560,original,58.32327025
3561,original,58.26607255
3562,original,58.20886691
3563,original,58.15035411
3564,original,58.08936278
3565,original,58.03020492
3566,original,57.9866781
3567,original,57.96313806
3568,original,57.89774889
3569,original,57.6512227
3570,original,57.27650125
3571,original,57.58510322
3572,original,59.83754662
3573,original,68.81867508
3574,original,96.09297069
3575,original,148.4975617
3576,original,217.9558553
3577,original,292.1979228
3578,original,367.7255509
3579,original,449.7592058
3580,original,547.8042946
3581,original,671.5887718
3582,original,813.205728
3583,original,937.2838434
3584,original,1011.735641
3585,original,1033.321596
3586,original,1020.15315
3587,original,1003.650007
3588,original,1012.858113
3589,original,1050.513995
3590,original,1098.854069
3591,original,1148.627232
3592,original,1206.026364
3593,original,1275.949152
3594,original,1355.881609
3595,original,1439.242554
3596,original,1520.315148
3597,original,1597.550467
3598,original,1667.537649
3599,original,1726.032863
3600,original,1771.196661
3601,original,1802.894925
3602,original,1825.107353
3603,original,1842.024565
3604,original,1857.476322
3605,original,1871.899512
3606,original,1878.759214
3607,original,1875.642607
3608,original,1864.966624
3609,original,1851.108011
3610,original,1839.70637
3611,original,1829.300632
3612,original,1815.625291
3613,original,1797.868148
3614,original,1775.816231
3615,original,1748.443255
3616,original,1717.383461
3617,original,1687.954464
3618,original,1661.293802
3619,original,1633.958766
3620,original,1602.26566
3621,original,1563.516723
3622,original,1518.02063
3623,original,1467.853311
3624,original,1415.796696
3625,original,1362.989907
3626,original,1308.121401
3627,original,1249.782709
3628,original,1187.877033
3629,original,1122.637184
3630,original,1051.798804
3631,original,976.8137813
3632,original,903.1158864
3633,original,830.4081516
3634,original,755.936468
3635,original,680.5840541
3636,original,606.4571686
3637,original,533.6748437
3638,original,463.3648202
3639,original,399.7066007
3640,original,344.6936178
3641,original,297.1578391
3642,original,254.6900686
3643,original,215.9904304
3644,original,182.8652366
3645,original,156.1025842
3646,original,134.133965
3647,original,115.865148
3648,original,101.2926192
3649,original,89.15379788
3650,original,75.8577299
3651,original,61.89992921
3652,original,53.09361683
3653,original,51.17501061
3654,original,52.14087443
3655,original,52.82392588
3656,original,52.83764376
3657,original,52.65930727
3658,original,52.54089646
3659,original,52.48218858
3660,original,52.43393628
3661,original,52.37791045
3662,original,52.31684748
3663,original,52.25538621
3664,original,52.19481534
3665,original,52.13461426
3666,original,52.07426155
3667,original,52.01375547
3668,original,51.95332141
3669,original,51.89304014
3670,original,51.83269498
3671,original,51.77204071
3672,original,51.71112698
3673,original,51.65031386
3674,original,51.59043285
3675,original,51.53221115
3676,original,51.47284564
3677,original,51.40272805
3678,original,51.31758616
3679,original,51.2588118
3680,original,51.32678348
3681,original,51.49920046
3682,original,51.22136374
3683,original,49.5606635
3684,original,47.58936686
3685,original,52.09318332
3686,original,70.40201605
3687,original,102.079328
3688,original,145.8639557
3689,original,203.8341806
3690,original,276.2370932
3691,original,361.5562958
3692,original,456.6857103
3693,original,562.9838962
3694,original,689.6323814
3695,original,840.357142
3696,original,995.8678853
3697,original,1113.70903
3698,original,1156.921057
3699,original,1125.237363
3700,original,1063.071094
3701,original,1028.88744
3702,original,1043.360368
3703,original,1086.188108
3704,original,1134.666464
3705,original,1181.586468
3706,original,1232.79326
3707,original,1296.272426
3708,original,1371.211899
3709,original,1451.05934
3710,original,1527.725179
3711,original,1595.430526
3712,original,1655.649081
3713,original,1709.507162
3714,original,1754.142837
3715,original,1789.192541
3716,original,1817.474851
3717,original,1841.7993
3718,original,1862.527155
3719,original,1878.708674
3720,original,1888.661076
3721,original,1890.460595
3722,original,1883.871436
3723,original,1868.79725
3724,original,1845.738184
3725,original,1816.376171
3726,original,1782.853529
3727,original,1747.871821
3728,original,1712.828593
3729,original,1677.430997
3730,original,1641.032601
3731,original,1605.778616
3732,original,1574.908881
3733,original,1545.075131
3734,original,1510.590834
3735,original,1470.411633
3736,original,1425.085266
3737,original,1375.745934
3738,original,1323.078805
3739,original,1265.73966
3740,original,1204.174543
3741,original,1141.155396
3742,original,1076.804165
3743,original,1009.902668
3744,original,940.7092296
3745,original,868.1382348
3746,original,794.2122026
3747,original,723.8625572
3748,original,655.211543
3749,original,584.5596067
3750,original,514.0785272
3751,original,447.1254422
3752,original,385.2094484
3753,original,329.3790035
3754,original,279.2844896
3755,original,234.440851
3756,original,196.1741954
3757,original,164.6644879
3758,original,139.629114
3759,original,120.727389
3760,original,105.7085619
3761,original,93.2878293
3762,original,82.27719898
3763,original,71.49454367
3764,original,61.68828677
3765,original,53.09934247
3766,original,46.92374589
3767,original,44.82643757
3768,original,45.20896398
3769,original,45.70913433
3770,original,45.76704311
3771,original,45.63844448
3772,original,45.52752622
3773,original,45.45966142
3774,original,45.4042512
3775,original,45.34503155
3776,original,45.28196392
3777,original,45.21812146
3778,original,45.15456718
3779,original,45.09122032
3780,original,45.028058
3781,original,44.96505703
3782,original,44.90192862
3783,original,44.83840729
3784,original,44.77494351
3785,original,44.71286443
3786,original,44.65236973
3787,original,44.58810086
3788,original,44.50931179
3789,original,44.42215569
3790,original,44.39270208
3791,original,44.51489001
3792,original,44.62870282
3793,original,43.95191209
3794,original,41.82554089
3795,original,41.00106051
3796,original,50.03623223
3797,original,78.64331356
3798,original,129.332984
3799,original,195.4546541
3800,original,269.2736418
3801,original,349.2066905
3802,original,435.2655476
3803,original,526.1689332
3804,original,624.5788196
3805,original,731.9728011
3806,original,836.2360002
3807,original,915.4627389
3808,original,956.2714012
3809,original,961.5591158
3810,original,948.2189145
3811,original,940.9949119
3812,original,951.7952907
3813,original,975.9895433
3814,original,1011.979369
3815,original,1061.394446
3816,original,1123.512685
3817,original,1195.326799
3818,original,1268.453441
3819,original,1338.120404
3820,original,1406.38123
3821,original,1472.396065
3822,original,1534.293916
3823,original,1592.426311
3824,original,1645.950795
3825,original,1692.138236
3826,original,1727.820093
3827,original,1752.798696
3828,original,1772.652225
3829,original,1793.486542
3830,original,1812.738264
3831,original,1822.91382
3832,original,1821.836242
3833,original,1813.888793
3834,original,1805.302496
3835,original,1797.272282
3836,original,1786.920471
3837,original,1771.91773
3838,original,1749.952134
3839,original,1721.941143
3840,original,1692.186288
3841,original,1664.094026
3842,original,1638.132965
3843,original,1611.011729
3844,original,1579.363531
3845,original,1542.115846
3846,original,1500.305478
3847,original,1455.459096
3848,original,1407.403699
3849,original,1356.342541
3850,original,1302.105557
3851,original,1243.787415
3852,original,1181.236858
3853,original,1113.967183
3854,original,1042.900148
3855,original,969.9390063
3856,original,895.5902573
3857,original,820.2768834
3858,original,745.2593055
3859,original,671.1187987
3860,original,597.9146218
3861,original,527.1527088
3862,original,460.2339438
3863,original,397.711826
3864,original,340.4893367
3865,original,288.9429112
3866,original,243.4734138
3867,original,204.9105734
3868,original,173.4024942
3869,original,148.1542857
3870,original,127.1858221
3871,original,107.87923
3872,original,87.75128259
3873,original,66.14451662
3874,original,47.62194977
3875,original,38.15635056
3876,original,36.89069189
3877,original,38.22272457
3878,original,38.90882709
3879,original,38.84752347
3880,original,38.63664421
3881,original,38.51690011
3882,original,38.46000486
3883,original,38.40842899
3884,original,38.34656355
3885,original,38.27981851
3886,original,38.21317236
3887,original,38.14748767
3888,original,38.08222158
3889,original,38.01701612
3890,original,37.95172466
3891,original,37.88629427
3892,original,37.82078468
3893,original,37.75523931
3894,original,37.68964304
3895,original,37.62410675
3896,original,37.5590097
3897,original,37.49446487
3898,original,37.4284991
3899,original,37.35650889
3900,original,37.28025612
3901,original,37.22720805
3902,original,37.24014396
3903,original,37.25894144
3904,original,36.95125421
3905,original,35.99733488
3906,original,35.49146862
3907,original,39.13103417
3908,original,48.30478343
3909,original,63.04513493
3910,original,98.63485976
3911,original,173.0434245
3912,original,274.7768472
3913,original,383.3742767
3914,original,501.4061856
3915,original,639.7470228
3916,original,798.6018211
3917,original,968.3748984
3918,original,1124.014565
3919,original,1223.521308
3920,original,1240.6469
3921,original,1188.420514
3922,original,1104.510463
3923,original,1032.412462
3924,original,999.7220051
3925,original,1004.565411
3926,original,1030.751049
3927,original,1068.231649
